138.120721102,43.72617822937335,-28.880266120546754,44.0368652344,-28.3699035645,3.88545060986,3.62858150133,1.09955632687,-12.6037712097,False,False,6,0.0,3.78509376238,43.98940975955139,-29.3000713061275,-0.215717844809,0.734925856679,DM,3.67530335491,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,44.1410732899,-15.372440254,3.20444073445,6.22281757989,0,-0.0369968359613,176.516918259,23.9461915434,-12.2915910085,1.09955632687,0.509209786043,
138.176775217,43.672544734504974,-28.89910705337538,44.0368652344,-28.3699035645,3.88545060986,3.60194176087,1.09955632687,-12.6037712097,False,False,6,0.0,3.78509376238,43.95065449271453,-29.32889455463443,-0.215717844809,0.734925856679,DM,3.66808759631,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,44.1030657721,-15.4022425852,3.20444073445,6.22281757989,0,-0.0373581684969,176.758387734,24.1895005356,-12.2915910085,1.09955632687,0.511920241688,
138.232943058,43.61787986818451,-28.91701250768785,44.0368652344,-28.3699035645,3.86451915341,3.60916151912,1.09955632687,-12.6908912659,False,False,6,0.0,3.78509376238,43.873145502327695,-29.383259903913483,-0.215717844809,0.734925856679,DM,3.65950539078,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,44.0269685929,-15.458567128,3.2047123565,6.22301323102,0,-0.0376940582761,178.593583259,24.4121748134,-12.4222710927,1.09955632687,0.531551670547,
138.289824009,43.56338671816609,-28.934891349180866,44.0368652344,-28.3699035645,3.86451915341,3.58197412848,1.09955632687,-12.6908912659,False,False,6,0.0,3.78509376238,43.80251976339761,-29.402134516394227,-0.215717844809,0.734925856679,ZED,3.6513035667,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.9568472291,-15.479236921,3.2047123565,6.22301323102,0,-0.0379783872697,178.779317857,24.5993572519,-12.4222710927,1.09955632687,0.524881692031,
138.346234083,43.156272226716716,-28.968600443835726,42.3431396484,-29.0050506592,3.85992772857,3.59698581572,1.09955632687,-12.6908912659,False,False,6,0.0,3.38657131672,43.72866006075752,-29.415560054607283,-0.473356411849,1.18849193955,DM,3.64308953585,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.8833539742,-15.4945418951,3.1940965357,6.22005383154,0,-0.0382284516319,179.665357435,24.7693850665,-12.4803511302,1.09955632687,0.743105503884,
138.401759148,43.10232506738915,-28.985546641841882,42.3431396484,-29.0050506592,3.85992772857,3.5700060671,1.09955632687,-12.6908912659,False,False,6,0.0,3.38657131672,43.68721096840944,-29.43193640986248,-0.473356411849,1.18849193955,DM,3.64102139968,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.8423360472,-15.5119700886,3.1940965357,6.22005383154,0,-0.0384401577591,180.789499503,24.9083742141,-12.5602111816,1.09955632687,0.735768538472,
138.458742142,43.04669036937941,-28.99916458804519,42.3431396484,-29.0050506592,3.83976106573,3.44907278657,1.09955632687,-12.6908912659,False,False,6,0.0,3.38657131672,43.6164184317578,-29.456820789529736,-0.473356411849,1.18849193955,ZED,3.63218074964,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.77220122,-15.5386519479,3.1784132779,6.22231540634,0,-0.0386370161659,180.91950357,25.039416354,-12.5602111816,1.09955632687,0.730779901077,
138.515834093,42.99016366504344,-29.008025572196853,42.3431396484,-29.0050506592,3.83976106573,3.42157300798,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.54508184065283,-29.490298473336104,-0.473356411849,1.18849193955,DM,3.62409276477,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.701741689,-15.5739381921,3.1784132779,6.22231540634,0,-0.0388055229042,181.658293746,25.1515475484,-12.6110312144,1.09955632687,0.745847467272,
138.570460081,42.934369808137824,-29.014331257032076,42.3431396484,-29.0050506592,3.83148974989,3.36838062147,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.500309113094126,-29.500954167161687,-0.473356411849,1.18849193955,DM,3.61925725163,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.6572553016,-15.585732355,3.19514868519,6.24199130137,0,-0.0389512156644,181.756024022,25.2500654941,-12.6110312144,1.09955632687,0.74638405232,
138.62800622,42.8773682877231,-29.01858077157278,42.3431396484,-29.0050506592,3.81714768917,3.3408029285,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.42948855776863,-29.523569023282484,-0.473356411849,1.18849193955,ZED,3.6098914789,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.5870345803,-15.6101461437,3.19735564597,6.23347567289,0,-0.0390780198253,182.108240197,25.3340195176,-12.6328112284,1.09955632687,0.748231198868,
138.682555199,42.82183379562694,-29.021387233501596,42.3431396484,-29.0050506592,3.81714768917,3.31828575449,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.33449109166572,-29.603724345523204,-0.473356411849,1.18849193955,DM,3.60012294722,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.4941123919,-15.692698316,3.19735564597,6.23347567289,0,-0.0391826288522,182.178375578,25.4047228069,-12.6328112284,1.09955632687,0.789981418514,
138.739422083,42.764144469597404,-29.022787492284657,42.3431396484,-29.0050506592,3.78959254877,3.30333415046,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.310099074941434,-29.60520541289437,-0.473356411849,1.18849193955,DM,3.59531576584,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.469766085,-15.6948010238,3.19782117784,6.23513011965,0,-0.0392712453261,182.148292071,25.4647647488,-12.6255512238,1.09955632687,0.798296351829,
138.794397116,42.7088396152934,-29.023332395492186,42.3431396484,-29.0050506592,3.78959254877,3.27664433094,1.09955632687,-12.6037712097,False,False,6,0.0,3.38657131672,43.23306083380583,-29.625700176449143,-0.473356411849,1.18849193955,ZED,3.5861053697,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.3932756273,-15.7172539927,3.19782117784,6.23513011965,0,-0.0393407858333,182.194248487,25.5110933368,-12.6255512238,1.09955632687,0.798532923225,
138.850847006,42.65187103087608,-29.02231652611335,42.3431396484,-29.0050506592,3.77226701398,3.27396087053,1.09955632687,-13.4749717712,False,False,6,0.0,3.38657131672,43.15005948055149,-29.64666194638189,-0.473356411849,1.18849193955,DM,3.57791274574,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.3108359084,-15.7403259062,3.21009280618,6.22974933256,0,-0.0394176044827,183.139377233,25.5602288016,-12.6981512705,1.09955632687,0.815536019101,
138.906023026,42.59607827283746,-29.0211758675039,42.3431396484,-29.0050506592,3.77226701398,3.24686370157,1.09955632687,-12.3424110413,False,False,6,0.0,3.38657131672,43.127893899425224,-29.642602345906937,-0.473356411849,1.18849193955,DM,3.57434428555,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.2885739972,-15.736832963,3.21009280618,6.22974933256,0,-0.0394836751954,183.183587084,25.6048006398,-12.6981512705,1.09955632687,0.817923424743,
138.96153307,42.53997120215686,-29.01889912833058,42.3431396484,-29.0050506592,3.76295586645,3.251764954,1.09955632687,-12.3424110413,False,False,6,0.0,3.38657131672,43.03881243142909,-29.67043548035503,-0.473356411849,1.18849193955,ZED,3.56465204227,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.2002313967,-15.7669290799,3.18013055949,6.25403784189,0,-0.03953262169,182.947653111,25.6380436369,-12.6763712565,1.09955632687,0.820574305003,
139.018060207,42.483902172131074,-29.01653641667538,42.3431396484,-29.0050506592,3.76295586645,3.22461534881,1.09955632687,-11.2969703674,False,False,6,0.0,3.38657131672,42.962909667694,-29.69620398803511,-0.473356411849,1.18849193955,DM,3.5573990761,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.1250105547,-15.7946251168,3.18013055949,6.25403784189,0,-0.0395663688407,181.63038887,25.6656326279,-12.5674711863,1.09955632687,0.841850754627,
139.073716164,42.427432892141496,-29.013484913664616,42.3431396484,-29.0050506592,3.75290276192,3.23306902768,1.09955632687,-11.2969703674,False,False,6,0.0,3.38657131672,42.927506927973816,-29.703022032885066,-0.473356411849,1.18849193955,DM,3.55337290891,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.0897932272,-15.8023438961,3.1863325372,6.26989485841,0,-0.0395697467631,181.632662716,25.6679247704,-12.5674711863,1.09955632687,0.851783704996,
139.1313591,42.3688771106072,-29.010009881180373,42.3431396484,-29.0050506592,3.75290276192,3.2050845086,1.09955632687,-10.3386497498,False,False,6,0.0,3.38657131672,42.84873475053022,-29.72115652255183,-0.473356411849,1.18849193955,ZED,3.54596166335,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,43.0115091981,-15.8224815833,3.1863325372,6.26989485841,0,-0.0395476204847,179.295427433,25.6617187584,-12.3787110647,1.09955632687,0.857900285655,
139.187667131,42.31241873761495,-29.0060090104306,42.3431396484,-29.0050506592,3.73602357311,3.21517151887,1.09955632687,-10.3386497498,False,False,6,0.0,3.38657131672,42.769716619320874,-29.745436527343507,-0.473356411849,1.18849193955,DM,3.53948540682,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.9331360376,-15.8487690594,3.18951660407,6.25675838117,0,-0.0394979479262,179.261752425,25.6277799357,-12.3787110647,1.09955632687,0.878082569309,
139.244620085,42.25421824356152,-29.001707824042523,42.3431396484,-29.0050506592,3.73602357311,3.18797891003,1.09955632687,-9.46744918823,False,False,6,0.0,3.38657131672,42.73874081556421,-29.748478370117517,-0.473356411849,1.18849193955,DM,3.53730606989,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.9022478932,-15.8525999554,3.18951660407,6.25675838117,0,-0.0394030703884,175.981531292,25.5756247183,-12.1173508962,1.09955632687,0.890184459124,
139.300105095,42.198340371507165,-28.997389837667058,42.3431396484,-29.0050506592,3.72477597375,3.19900389802,1.09955632687,-9.46744918823,False,False,6,0.0,3.38657131672,42.64959703223183,-29.77983295192768,-0.473356411849,1.18849193955,ZED,3.53064673222,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.8139328127,-15.8862179635,3.19342119635,6.24411680841,0,-0.0392984642399,175.911547647,25.5051134834,-12.1173508962,1.09955632687,0.903244042827,
139.356646061,42.141660780998784,-28.992559268392025,42.3431396484,-29.0050506592,3.71479544039,3.17337045071,1.09955632687,-8.50912857056,False,False,6,0.0,3.38657131672,42.57212485760484,-29.803025425449093,-0.473356411849,1.18849193955,DM,3.52521010482,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.7370773682,-15.9113788324,3.19531857281,6.25043287425,0,-0.0391199569305,171.590910578,25.4000742605,-11.7761306763,1.09955632687,0.930082525614,
139.412242174,41.89802910481019,-29.055795531182696,41.4962768555,-29.2167663574,3.71479544039,3.184488699,1.09955632687,-7.98641204834,False,False,6,0.0,3.38657131672,42.547925025374646,-29.801977913808003,-0.473356411849,0.67247993006,DM,3.52247746679,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.7128586915,-15.910948882,3.19531857281,6.25043287425,0,-0.0389513441342,171.478507011,25.2868661968,-11.7761306763,1.09955632687,0.989521528673,
139.468423128,41.84040174670635,-29.050362562533003,41.4962768555,-29.2167663574,3.71305027018,3.15948253007,1.09955632687,-7.98641204834,False,False,6,0.0,3.38657131672,42.46397049101703,-29.823539941291884,-0.473356411849,0.67247993006,ZED,3.51768650182,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.6294814112,-15.9346451688,3.18412177365,6.25277103572,0,-0.0386742849226,166.466638727,25.1201502783,-11.3840907415,1.09955632687,0.993298161634,
139.524909019,41.78371249726523,-29.04554875074522,41.4962768555,-29.2167663574,3.71305027018,3.17738704718,1.09955632687,-7.46369171143,False,False,6,0.0,3.38657131672,42.38598005207405,-29.844647657201072,-0.473356411849,0.67247993006,DM,3.51344861047,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.5520546989,-15.9577351766,3.18412177365,6.25277103572,0,-0.0384487659207,166.316102404,24.9686014616,-11.3840907415,1.09955632687,1.01186323564,
139.580339193,41.72676655056521,-29.040084426962167,41.4962768555,-29.2167663574,3.70710968735,3.19371507876,1.09955632687,-7.46369171143,False,False,6,0.0,3.38657131672,42.3483042117726,-29.854319485465133,-0.473356411849,0.67247993006,DM,3.51131421188,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.5146377964,-15.9683647868,3.18408923714,6.24948690923,0,-0.0381036441003,160.720500045,24.7588530444,-10.9484907786,1.09955632687,1.02434749709,
139.644271135,41.66928881149602,-29.03557693940966,41.4962768555,-29.2167663574,3.70710968735,3.17007270554,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,42.26663558834422,-29.880593906954893,-0.473356411849,0.67247993006,ZED,3.50741102597,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.4336658738,-15.9967136321,3.18408923714,6.24948690923,0,-0.037770139652,153.790418246,24.5649850347,-10.4039907455,1.09955632687,1.0348317966,
139.6991961,41.60435965322566,-29.029662180244348,41.4962768555,-29.2167663574,3.69536048137,3.18094655446,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,42.189101403165395,-29.90340220414285,-0.473356411849,0.67247993006,ZED,3.50410938792,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.3567386405,-16.0214920311,3.19274192955,6.25748600877,0,-0.0372759763438,153.460125232,24.2328051655,-10.4039907455,1.09955632687,1.05135367193,
139.755532026,41.54636920470819,-29.02491430308197,41.4962768555,-29.2167663574,3.69536048137,3.15885108282,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,42.11215942760251,-29.926859949739658,-0.473356411849,0.67247993006,DM,3.49992624062,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.2804199884,-16.0469045629,3.19274192955,6.25748600877,0,-0.0367783076841,146.504437694,23.926687143,-9.86675071716,1.09955632687,1.07632294454,
139.811628103,41.48829303096171,-29.019837706843063,41.4962768555,-29.2167663574,3.68814597489,3.17160787365,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,42.07081541902408,-29.93963473492412,-0.473356411849,0.67247993006,DM,3.49824414776,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.2394152523,-16.0607296778,3.18773453848,6.24539698307,0,-0.0362828558642,146.173973487,23.5945128372,-9.86675071716,1.09955632687,1.08874189111,
139.867778063,41.429777528230844,-29.014964870513026,41.4962768555,-29.2167663574,3.68814597489,3.15080592316,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,41.99535711341464,-29.961679147418643,-0.473356411849,0.67247993006,ZED,3.49516583806,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.1645437402,-16.084691495,3.18773453848,6.24539698307,0,-0.035677741749,139.148956074,23.2224388792,-9.32951068878,1.09955632687,1.10279109049,
139.923240185,41.37265196343193,-29.01010425237547,41.4962768555,-29.2167663574,3.67499860874,3.16018200202,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,41.91285639305512,-29.974616641661335,-0.473356411849,0.67247993006,DM,3.49180405524,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.0823998309,-16.0997289744,3.18744634566,6.2450619396,0,-0.0351461498638,138.791141734,22.8629574876,-9.32951068878,1.09955632687,1.11934900238,
139.978682041,41.314536455555974,-29.004980967637543,41.4962768555,-29.2167663574,3.67499860874,3.1407359326,1.09955632687,-6.15689086914,False,False,6,0.0,3.38657131672,41.87237352361332,-29.98451085251262,-0.473356411849,0.67247993006,DM,3.48988688924,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,42.0421824844,-16.1106524885,3.18744634566,6.2450619396,0,-0.0344982456305,131.733077822,22.4612880887,-8.7922706604,1.09955632687,1.12723599564,
140.035723209,41.25548056575682,-28.999640625341655,41.4962768555,-29.2167663574,3.65996093004,3.14806504334,1.09955632687,-6.94097137451,False,False,6,0.0,3.38657131672,41.79441088728225,-30.007143665525064,-0.473356411849,0.67247993006,ZED,3.48595460676,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.9648224635,-16.1352663882,3.18324507052,6.2332340049,0,-0.0339058154587,131.340366523,22.0669403977,-8.7922706604,1.09955632687,1.14258840684,
140.091843128,41.19666317153666,-28.994218427093795,41.4962768555,-29.2167663574,3.6547260852,3.1298790279,1.09955632687,-6.94097137451,False,False,6,0.0,3.38657131672,41.71471696526094,-30.033565896319736,-0.473356411849,0.67247993006,DM,3.4817941757,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.8858283698,-16.1637126296,3.18143832679,6.23412574103,0,-0.0331560978983,124.125494324,21.6016951462,-8.24777062734,1.09955632687,1.16533965653,
140.147276163,41.1381231973391,-28.989107502358053,41.4962768555,-29.2167663574,3.6547260852,3.13962353797,1.09955632687,-5.63417053223,False,False,6,0.0,3.38657131672,41.675790681731094,-30.04066225767498,-0.473356411849,0.67247993006,DM,3.48040978901,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.8470957432,-16.1717995035,3.18143832679,6.23412574103,0,-0.0324796538297,116.769391761,21.1787165262,-7.68875058492,1.09955632687,1.18103925727,
140.20257616,41.07966644726076,-28.98362752883128,41.4962768555,-29.2167663574,3.64077584222,3.12281645592,1.09955632687,-5.63417053223,False,False,6,0.0,3.38657131672,41.59663057001216,-30.064436890581497,-0.473356411849,0.67247993006,ZED,3.4772406574,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.7685677587,-16.1975853934,3.18473752303,6.23451005171,0,-0.0316987530716,116.251684572,20.6593245908,-7.68875058492,1.09955632687,1.19808212601,
140.258689165,41.02091479255743,-28.97841763172965,41.4962768555,-29.2167663574,3.64077584222,3.13037169948,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.511766584116394,-30.092871124595284,-0.473356411849,0.67247993006,DM,3.47444108589,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.6844565995,-16.2281748468,3.18473752303,6.23451005171,0,-0.0309242914495,108.654224001,20.1784040012,-7.11521053314,1.09955632687,1.22255711188,
140.314037085,40.962392172729366,-28.972800370670978,41.4962768555,-29.2167663574,3.63808777943,3.13978488463,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.481720631473465,-30.097919333035364,-0.473356411849,0.67247993006,DM,3.47391267388,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.6545491765,-16.2339877398,3.17581627277,6.2523079181,0,-0.0301096617841,108.104980694,19.6276171507,-7.11521053314,1.09955632687,1.23919115859,
140.369729996,40.90310760101903,-28.96787730951121,41.4962768555,-29.2167663574,3.63808777943,3.12473494115,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.38341849530178,-30.125559244888805,-0.473356411849,0.67247993006,ZED,3.47124480625,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.5569839792,-16.2641258716,3.17581627277,6.2523079181,0,-0.029260979269,101.45060396,19.10127261,-6.62153053284,1.09955632687,1.25336587582,
140.425767183,40.53149979481003,-29.16560628993061,39.8025512695,-29.6401977539,3.64143284435,3.13911073988,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.30445911825946,-30.153228962653763,-0.473356411849,1.25234686263,GPS,3.46868185174,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.4787560089,-16.2938004595,3.18056766804,6.25579743106,0,-0.0284548470434,100.911215464,18.5605646778,-6.62153053284,1.09955632687,1.27155869935,
140.481250048,40.47255119500746,-29.161066127216884,39.8025512695,-29.6401977539,3.64143284435,3.12536325698,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.26959270177754,-30.160725232376528,-0.473356411849,1.25234686263,DM,3.46746762925,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.4440921283,-16.302183564,3.18056766804,6.25579743106,0,-0.0276009220992,95.1346286879,18.0125228573,-6.20045057933,1.09955632687,1.2785122174,
140.537446022,40.41250537161737,-29.15595829659873,39.8025512695,-29.6401977539,3.63785794852,3.13664237857,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.18541616575171,-30.18640320445156,-0.473356411849,1.25234686263,ZED,3.46505911056,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.3605978965,-16.3300001186,3.18104909347,6.2569133391,0,-0.0268342829324,94.6228393239,17.4996334373,-6.20045057933,1.09955632687,1.28810240424,
140.593677044,40.35284977644427,-29.15146352490407,39.8025512695,-29.6401977539,3.63785794852,3.12354680336,1.09955632687,-4.41448974609,False,False,6,0.0,3.38657131672,41.09620125023239,-30.21012807041918,-0.473356411849,1.25234686263,DM,3.4628557506,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.2720171098,-16.3559927072,3.18104909347,6.2569133391,0,-0.0260452084222,89.8817178303,16.9965849508,-5.85923067729,1.09955632687,1.31040187178,
140.649058104,40.29294620278823,-29.14648493899753,39.8025512695,-29.6401977539,3.635790802,3.13523141139,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,41.05523933420729,-30.21528059996878,-0.473356411849,1.25234686263,DM,3.46158366283,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.2311999352,-16.3621883007,3.17914506124,6.25871354572,0,-0.025351707056,89.4123798031,16.5263464498,-5.85923067729,1.09955632687,1.31278900937,
140.704192162,40.23315883229147,-29.14207149665246,39.8025512695,-29.6401977539,3.635790802,3.12315381862,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.983659074812316,-30.239354155653466,-0.473356411849,1.25234686263,ZED,3.4590300281,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.1602569614,-16.3880796908,3.17914506124,6.25871354572,0,-0.024891211477,85.1275303401,15.9391853935,-5.56157048543,1.11788226167,1.32939078068,
140.760085106,40.17246084921371,-29.13738202832847,39.8025512695,-29.6401977539,3.63265506163,3.13284099614,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.89599527678224,-30.263416610700972,-0.473356411849,1.25234686263,DM,3.45651984832,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.0732353979,-16.4143701971,3.17941467451,6.25603787761,0,-0.0245239874446,81.4570875003,15.4258979284,-5.30747032166,1.13620819648,1.35145773119,
140.81536603,40.11085089963787,-29.132791672771525,39.8025512695,-29.6401977539,3.63265506163,3.12118090446,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.85701726633344,-30.27251772530459,-0.473356411849,1.25234686263,DM,3.45517134777,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,41.0345021927,-16.4244624913,3.17941467451,6.25603787761,0,-0.0243008816758,81.3122380452,15.2808196593,-5.30747032166,1.13620819648,1.36225538047,
140.87135601,40.04812962943057,-29.127918262753763,39.8025512695,-29.6401977539,3.62987032604,3.13076945284,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.762613073057985,-30.2944118530884,-0.473356411849,1.25234686263,ZED,3.45247232428,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.9406871232,-16.4487572905,3.18355648893,6.25154764266,0,-0.0241784210835,79.1661231569,14.9389772227,-5.16227022807,1.15453413129,1.36791589197,
140.9274652,39.98510537202886,-29.123126228910373,39.8025512695,-29.6401977539,3.62987032604,3.11936991816,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.681691645639766,-30.318144731365912,-0.473356411849,1.25234686263,DM,3.4500254842,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.8603973311,-16.474546362,3.1773618103,6.26226587133,0,-0.0241702777509,79.1609166323,14.933762917,-5.16227022807,1.15453413129,1.3960464297,
140.982282162,39.922103706708086,-29.118340031442482,39.8025512695,-29.6401977539,3.62482762836,3.12660827657,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.6409313653333,-30.32886955523125,-0.473356411849,1.25234686263,DM,3.44853594875,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.8199238488,-16.4863072944,3.1773618103,6.26226587133,0,-0.0242529771376,77.1557065878,14.7332050025,-5.01707013448,1.1728600661,1.40786893238,
141.037919998,39.857966159951395,-29.113248458639134,39.8025512695,-29.6401977539,3.62103009217,3.11552316744,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.55460293953666,-30.348270918241298,-0.473356411849,1.25234686263,ZED,3.4464894619,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.7341183413,-16.5079041661,3.17850746753,6.26315125514,0,-0.0243796143282,77.234705967,14.8123165189,-5.01707013448,1.1728600661,1.41795037938,
141.09345603,39.794055761434926,-29.10838784436748,39.8025512695,-29.6401977539,3.62103009217,3.12193479278,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.48123957934818,-30.367975130886684,-0.473356411849,1.25234686263,DM,3.44393727569,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.661281406,-16.5294731128,3.17850746753,6.26315125514,0,-0.0245677171034,75.3009491371,14.683455578,-4.87187004089,1.1911860009,1.44326327958,
141.149792194,39.72799615516146,-29.102895780036025,39.8025512695,-29.6401977539,3.61692136548,3.11102951327,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.438461944811394,-30.380392275665415,-0.473356411849,1.25234686263,DM,3.44210254836,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.6188343886,-16.5429772685,3.17260010387,6.26267670003,0,-0.0247815900628,75.4329527964,14.8156375191,-4.87187004089,1.1911860009,1.46176569073,
141.205200195,39.66174625758224,-29.097645561957787,39.8025512695,-29.6401977539,3.61692136548,3.1178486998,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.353890867635755,-30.40457375328304,-0.473356411849,1.25234686263,ZED,3.43908240462,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.5349075756,-16.5693078783,3.17260010387,6.26267670003,0,-0.0250593912101,73.5561601844,14.7439439041,-4.72666994731,1.20951193571,1.47889332222,
141.260834217,39.59550945733086,-29.09194571669512,39.8025512695,-29.6401977539,3.60606112306,3.12005771832,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.27465700790439,-30.422952703874337,-0.473356411849,1.25234686263,DM,3.4372183578,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.4561682494,-16.5897017221,3.17646171598,6.26009230029,0,-0.0253165004057,73.7146906726,14.90267829,-4.72666994731,1.20951193571,1.50627448617,
141.316735029,39.52879408474971,-29.086497017997104,39.8025512695,-29.6401977539,3.60606112306,3.11017872155,1.31946754456,-4.41448974609,False,False,6,0.0,3.38657131672,40.23609521789634,-30.432489131949765,-0.473356411849,1.25234686263,DM,3.43583507534,0.0255079236218,-0.2547724885933391,12.80680682244551,0.0,0.0,0.0,40.417862232,-16.6002185724,3.17646171598,6.26009230029,0,-0.0255853692972,71.0283474472,14.8339819253,-4.5161298116,1.22783787052,1.5205162491,
