110.837501526,4.12023911858,18.2731002068,3.13335647612,18.7268483251,3.16416927574,4.1275,18.556,3.16451937357,-0.0149347176775,4.1389,18.273,0.282992956461
110.856498718,4.11567711951,18.2700061799,3.13335647612,18.7268483251,3.16448203988,4.1156,18.5556,3.16472942034,-0.0162268374115,4.1157,18.27,0.285593830471
110.876998901,4.09713754126,18.269698188,3.13335647612,18.7268483251,3.16476061518,4.1027,18.555,3.1651292483,-0.0185359623283,4.0972,18.2697,0.285356031838
110.926498413,4.07537041535,18.2702832997,3.13335647612,18.7268483251,3.16517144528,4.0718,18.5536,3.16609579722,-0.0189636908472,4.0755,18.2703,0.283339196922
110.946998596,4.06232961864,18.2717803952,6.55336214699,20.1225197507,3.1656111644,4.059,18.5531,3.16629654566,-0.0189636908472,4.0755,18.2703,0.28133930828
110.956497192,4.05411848509,18.2666484358,6.55336214699,20.1225197507,3.16639523541,4.053,18.5527,3.16664010683,-0.0183113384992,4.0542,18.2666,0.286053750906
110.986999512,4.0345,18.2679,6.55336214699,20.1225197507,3.1666822803,4.034,18.5519,3.16715079943,-0.0225451942533,4.0345,18.2679,0.284000440141
111.016998291,4.0133,18.2711,6.55336214699,20.1225197507,3.1672885904,4.0153,18.5512,3.16759020487,-0.0219412501901,4.0133,18.2711,0.280531852024
111.04650116,3.9958,18.2673,5.28823213073,15.9820552426,3.16767868507,3.997,18.5503,3.16805345217,-0.0202685464174,3.9958,18.2673,0.283002544158
111.076499939,3.97369745674,18.2655089865,5.28823213073,15.9820552426,3.16798170093,3.9784,18.5494,3.16861612002,-0.0232760291547,3.9737,18.2655,0.283929958694
111.096496582,3.95443176719,18.2687898408,5.28823213073,15.9820552426,3.16833094587,3.966,18.5489,3.16877872149,-0.0248200241476,3.9544,18.2688,0.280348934897
111.137496948,3.93260998769,18.2636056878,5.28823213073,15.9820552426,3.16864996138,3.941,18.5479,3.16932613054,-0.0227595157921,3.9326,18.2636,0.284863079659
111.15650177,3.9437808394,18.2618461208,1.30233352325,16.4904535272,3.16900764524,3.9289,18.5474,3.16959578196,-0.0227595157921,3.9326,18.2636,0.285941352946
111.177001953,3.9144,18.2637,1.30233352325,16.4904535272,3.16928241643,3.9163,18.5469,3.16969210306,-0.028497794643,3.9144,18.2637,0.283206373516
111.206497192,3.89059976438,18.2626001036,1.30233352325,16.4904535272,3.16952508362,3.8981,18.5461,3.17007357279,-0.0274066571146,3.8906,18.2626,0.283599091622
111.247001648,3.8684,18.2594,1.30233352325,16.4904535272,3.17004934708,3.8732,18.545,3.1707628409,-0.0284842811525,3.8684,18.2594,0.285640333286
111.266998291,3.87893155946,18.2610786102,8.15459779378,20.0709872478,3.17044761482,3.8609,18.5446,3.17080670992,-0.0284842811525,3.8684,18.2594,0.284094202032
111.276496887,3.8485,18.2575,8.15459779378,20.0709872478,3.17059622368,3.8551,18.5443,3.17107278505,-0.0305839311332,3.8485,18.2575,0.286875931371
111.317001343,3.82689244028,18.2618748729,8.15459779378,20.0709872478,3.17065176693,3.8303,18.5432,3.17131573359,-0.0335958898067,3.827,18.2619,0.281345763473
111.347000122,3.80878647952,18.2565250607,8.15459779378,20.0709872478,3.17115028014,3.8119,18.5426,3.17151791254,-0.0302205327898,3.8088,18.2565,0.286091881962
111.366996765,3.80054944181,18.2541630316,0.783134807816,16.0869865608,3.1715559951,3.7996,18.5421,3.17178780237,-0.03509195894,3.8088,18.2565,0.288177793176
111.386497498,3.78909020017,18.2580946911,0.783134807816,16.0869865608,3.17180294725,3.7877,18.5416,3.17192131678,-0.03509195894,3.7891,18.2581,0.283508717387
111.416999817,3.76618238568,18.2587920814,0.783134807816,16.0869865608,3.17216431715,3.7691,18.5408,3.17223078409,-0.034536127001,3.7662,18.2588,0.282023010798
111.456497192,3.74359224955,18.2572012163,0.783134807816,16.0869865608,3.17209505772,3.745,18.5399,3.17255264917,-0.0343921408057,3.7436,18.2572,0.282702288737
111.476997375,3.72986915997,18.2593309893,4.46752406933,20.8369060798,3.17256535367,3.7325,18.5393,3.17280441919,-0.0343921408057,3.7436,18.2572,0.279981371282
111.496498108,3.72710988798,18.2587992679,4.46752406933,20.8369060798,3.17276186871,3.7206,18.5389,3.172863547,-0.0344461351633,3.7273,18.2588,0.280176370814
111.51650238,3.70581403094,18.2553226357,4.46752406933,20.8369060798,3.17289625438,3.7084,18.5384,3.17306620279,-0.0351150594652,3.7058,18.2553,0.283089175701
111.54699707,3.68558669733,18.2526055376,4.46752406933,20.8369060798,3.17301462045,3.6899,18.5376,3.17325574556,-0.0384121127427,3.6856,18.2526,0.285027100743
111.576499939,3.66492268844,18.2481087162,6.63757612862,18.6734494151,3.17301738245,3.6721,18.537,3.17340237299,-0.0411201007664,3.6649,18.2481,0.288980427782
111.607002258,3.64576090595,18.2513873214,6.63757612862,18.6734494151,3.17254848398,3.6537,18.5366,3.17316347757,-0.045454390347,3.6457,18.2514,0.285323152305
111.636497498,3.6242,18.251,6.63757612862,18.6734494151,3.17250813892,3.6359,18.5362,3.17292529741,-0.0421605706215,3.6242,18.251,0.285439888593
111.666496277,3.6064,18.254,6.63757612862,18.6734494151,3.1723462222,3.6179,18.5359,3.17269903818,-0.0427226647735,3.6064,18.254,0.282524052073
111.68699646,3.59372698952,18.2546987737,3.26523421462,19.8736878005,3.17769235855,3.6057,18.5352,3.17334133783,0.168553099036,3.6064,18.254,0.280756640072
111.707000732,3.58698160359,18.2541960873,3.26523421462,19.8736878005,3.17986250543,3.5939,18.5337,3.17518836657,0.16481988132,3.587,18.2542,0.279589523071
111.736999512,3.56733901001,18.2521857113,3.26523421462,19.8736878005,3.18369062401,3.5761,18.5313,3.17787677446,0.163081765175,3.5675,18.2522,0.279251752156
111.766998291,3.54717342103,18.2466265165,3.26523421462,19.8736878005,3.1860155439,3.5584,18.5287,3.18053418795,0.160255849361,3.5472,18.2466,0.282296805068
111.79699707,3.53052347815,18.2449294422,0.31849949507,15.2535792216,3.18778536032,3.5407,18.5263,3.18315107027,0.15721000731,3.5472,18.2466,0.281554528264
111.817001343,3.52551868773,18.2470348365,0.31849949507,15.2535792216,3.18813362743,3.5288,18.5246,3.18488198916,0.15721000731,3.5258,18.2471,0.277584558294
111.836502075,3.50516912995,18.2449285242,0.31849949507,15.2535792216,3.18900096147,3.5173,18.5231,3.1865263621,0.157568603754,3.5051,18.2449,0.278435859652
111.876998901,3.48674940718,18.2399391798,0.31849949507,15.2535792216,3.19225905089,3.4933,18.5196,3.19006997744,0.157791644335,3.4869,18.2399,0.279737528043
111.90650177,3.46880173832,18.2378018559,3.33332121734,18.673653362,3.19468929922,3.4758,18.5171,3.19259673754,0.153929233551,3.4688,18.2378,0.279385806653
111.936500549,3.4499781468,18.2316108637,3.33332121734,18.673653362,3.19655237597,3.458,18.5145,3.19509631792,0.152337148786,3.45,18.2316,0.28300285085
111.966499329,3.42743479738,18.2263418646,3.33332121734,18.673653362,3.19840938653,3.4401,18.512,3.19758183161,0.149263948202,3.4275,18.2263,0.285938765608
111.996498108,3.4083490345,18.2196605316,3.33332121734,18.673653362,3.20149945294,3.4222,18.5094,3.19999629656,0.147082164884,3.4085,18.2196,0.290070351434
112.016998291,3.39818886228,18.2207085796,3.33958960735,19.7997712346,3.20226631831,3.41,18.5076,3.20167524019,0.147082164884,3.4085,18.2196,0.287134446
112.036499023,3.389075047,18.2190278106,3.33958960735,19.7997712346,3.20376248132,3.3984,18.5059,3.20319158236,0.143453165889,3.389,18.219,0.287023706004
112.077003479,3.37042133601,18.2163079811,3.33958960735,19.7997712346,3.20665466512,3.3742,18.5023,3.2063964049,0.142070770264,3.3706,18.2163,0.286016980543
112.10849762,3.3531,18.2121,5.03955243993,18.425022131,3.20901895373,3.3553,18.4994,3.20883995691,0.139817178249,3.3531,18.2121,0.287308423127
112.137001038,3.3333628715,18.2080145379,5.03955243993,18.425022131,3.21099241637,3.3382,18.4969,3.21102434794,0.13710872829,3.3334,18.208,0.288925955996
112.176498413,3.31226772583,18.2048029063,5.03955243993,18.425022131,3.21406083255,3.3145,18.4933,3.21400267283,0.135141372681,3.3123,18.2048,0.288505729811
112.196998596,3.2887271988,18.1994120782,5.03955243993,18.425022131,3.21648365062,3.3021,18.4914,3.21552592913,0.132745295763,3.2887,18.1994,0.292293992892
112.216499329,3.2673032889,18.1933535647,2.39898934187,13.8886399223,3.21772807059,3.2904,18.4895,3.2169936339,0.130034059286,3.2887,18.1994,0.297045735844
112.236503601,3.27029185691,18.199895239,2.39898934187,13.8886399223,3.21877251997,3.2783,18.4877,3.21844655672,0.127836480737,3.2703,18.1999,0.28791615244
112.287002563,3.25002727583,18.1899808399,2.39898934187,13.8886399223,3.22191504124,3.2476,18.4829,3.22201234499,0.13030166924,3.2506,18.1899,0.29292921677
112.336997986,3.22996817513,18.1877039776,-0.109680021321,20.3111821399,3.22498258158,3.2176,18.4781,3.22556502024,0.123770490289,3.23,18.1877,0.291370062949
112.376998901,3.2103,18.19,-0.109680021321,20.3111821399,3.22808310551,3.1932,18.4741,3.22832233111,0.12184228003,3.2103,18.19,0.284614159873
112.406997681,3.1908,18.1888,-0.109680021321,20.3111821399,3.2302892599,3.1752,18.471,3.23044974009,0.122670911252,3.1908,18.1888,0.28263085465
112.446502686,3.1534,18.1782,5.93319077079,20.5529774845,3.23354416133,3.1516,18.4671,3.23325759569,0.122292838991,3.1534,18.1782,0.288905607422
112.476501465,3.1348,18.1739,5.93319077079,20.5529774845,3.23564904521,3.1337,18.464,3.23537975947,0.11738666147,3.1348,18.1739,0.29010208548
112.51650238,3.1144,18.1683,5.93319077079,20.5529774845,3.23823583661,3.1099,18.4599,3.23807961146,0.115057252347,3.1144,18.1683,0.291634720155
112.54650116,3.0912,18.1614,-0.88202812895,19.1909510079,3.24035984275,3.0921,18.4568,3.24016863505,0.111638352275,3.0912,18.1614,0.295401371019
112.567001343,3.0755,18.1619,-0.88202812895,19.1909510079,3.24215133217,3.08,18.4546,3.24163490931,0.108184844255,3.0755,18.1619,0.292734589688
112.606498718,3.0586,18.1593,-0.88202812895,19.1909510079,3.24343871793,3.0566,18.4506,3.24405771891,0.10894741863,3.0586,18.1593,0.291306865693
112.637496948,3.0377,18.1545,-0.88202812895,19.1909510079,3.24551470501,3.0384,18.4475,3.24595767656,0.108336083591,3.0377,18.1545,0.293000836176
112.65650177,3.03527588547,18.1524799576,7.33477088346,16.8084211032,3.24677246217,3.0268,18.4455,3.24713951746,0.10602388531,3.0377,18.1545,0.293142603316
112.666999817,3.0185,18.1526,7.33477088346,16.8084211032,3.24791767867,3.0205,18.4445,3.24774033228,0.10602388531,3.0185,18.1526,0.291906851581
112.716499329,2.9978,18.1456,7.33477088346,16.8084211032,3.24989265856,2.9909,18.4394,3.25066310564,0.105155237019,2.9978,18.1456,0.293881013337
112.757499695,2.9778,18.1438,4.61015768548,17.5335585949,3.25216817534,2.9663,18.4351,3.25305039087,0.101363033056,2.9778,18.1438,0.291526911279
112.787002563,2.9563,18.1398,4.61015768548,17.5335585949,3.25467355565,2.9486,18.4321,3.25475198427,0.100860953331,2.9563,18.1398,0.292401402185
112.826499939,2.937,18.1334,4.61015768548,17.5335585949,3.25627427925,2.9247,18.4279,3.25691277186,0.0988053008914,2.937,18.1334,0.294756747166
112.866996765,2.9179,18.1281,3.22884774459,19.5425344033,3.25831725118,2.9006,18.4238,3.25898868242,0.0955313965678,2.9179,18.1281,0.296915105712
112.897003174,2.8967,18.1288,3.22884774459,19.5425344033,3.2599440861,2.8825,18.4206,3.26049954096,0.092561930418,2.8967,18.1288,0.292145306312
112.936500549,2.8756,18.1231,3.22884774459,19.5425344033,3.26242372951,2.8583,18.4164,3.26254493395,0.0949334129691,2.8756,18.1231,0.293809768388
112.976501465,2.8567,18.1182,2.08185480126,19.3664861631,3.26418717968,2.8342,18.4122,3.26454788843,0.0915715321898,2.8567,18.1182,0.294859712406
113.007003784,2.8348,18.1163,2.08185480126,19.3664861631,3.26572661946,2.8158,18.4089,3.26601869265,0.0891540721059,2.8348,18.1163,0.293216234203
113.026496887,2.81542527044,18.112206879,2.08185480126,19.3664861631,3.26757309059,2.804,18.4068,3.26696664492,0.0898841395974,2.8154,18.1122,0.294814592154
113.066497803,2.7957,18.1069,2.08185480126,19.3664861631,3.26872648563,2.7799,18.4025,3.26885039011,0.0881344005466,2.7957,18.1069,0.296021958645
113.086502075,2.7733,18.1044,3.40217894524,15.9243203209,3.26994853451,2.7679,18.4003,3.2697921435,0.0861295238137,2.7733,18.1044,0.295949269301
113.126502991,2.7556,18.1009,3.40217894524,15.9243203209,3.27154799468,2.7438,18.3959,3.27163941065,0.0869118720293,2.7556,18.1009,0.295235905675
113.156997681,2.7376,18.0976,3.40217894524,15.9243203209,3.27283005366,2.7257,18.3926,3.27302414576,0.0856326594949,2.7376,18.0976,0.295239919388
113.176498413,2.7105,18.0907,3.40217894524,15.9243203209,3.2741810631,2.7137,18.3904,3.27391750017,0.0849153995514,2.7105,18.0907,0.299717083264
113.207000732,2.70344761522,18.088458356,5.06730340909,16.9601945933,3.27545086478,2.6957,18.387,3.27526432673,0.0827072709799,2.7105,18.0907,0.29964674034
113.226501465,2.692,18.0869,5.06730340909,16.9601945933,3.2764176072,2.6839,18.3849,3.27613360087,0.0808025896549,2.692,18.0869,0.298110063567
113.236503601,2.6762,18.0863,5.06730340909,16.9601945933,3.27702549319,2.6776,18.3837,3.27657944361,0.0808025896549,2.6762,18.0863,0.297403295207
113.286499023,2.6563,18.0804,5.06730340909,16.9601945933,3.28966570411,2.6486,18.3754,3.28283054033,0.304718971252,2.6563,18.0804,0.295100474415
113.317001343,2.62042804138,18.0727084639,2.37190206856,18.6440404505,3.29312179788,2.6314,18.3698,3.28755790392,0.293667018414,2.6563,18.0804,0.29729407104
113.336502075,2.6359,18.0767,2.37190206856,18.6440404505,3.29432643867,2.6199,18.3659,3.29064494768,0.294526159763,2.6359,18.0767,0.28964226211
113.356498718,2.61708978147,18.0712653024,2.37190206856,18.6440404505,3.29600829477,2.6084,18.3621,3.29376846949,0.294526159763,2.6173,18.0713,0.290964488639
113.386497498,2.59557255556,18.0581462266,2.37190206856,18.6440404505,3.30062266085,2.5912,18.3562,3.29840547243,0.291711479425,2.5957,18.0581,0.298085845182
113.416999817,2.5789432243,18.051888306,1.88402535668,19.799754309,3.306480094,2.5736,18.3503,3.3030260245,0.285763412714,2.5791,18.0519,0.298459526813
113.457496643,2.56018768499,18.0409972863,1.88402535668,19.799754309,3.31087844424,2.5502,18.3422,3.30913907686,0.280700236559,2.5601,18.0409,0.301368260765
113.486999512,2.54304915881,18.0336034449,1.88402535668,19.799754309,3.31430911438,2.5331,18.3363,3.31351048151,0.275371402502,2.5432,18.0336,0.302860017551
113.51650238,2.52636192504,18.0305734115,1.88402535668,19.799754309,3.31789546417,2.5159,18.3304,3.31781465212,0.272316992283,2.5265,18.0306,0.300009058284
113.536499023,2.50466811882,18.0301272523,4.84655717598,22.2605452122,3.32091499963,2.5042,18.3263,3.3207107226,0.271149009466,2.5265,18.0306,0.296173117649
113.556999207,2.50936885145,18.0213322769,4.84655717598,22.2605452122,3.324123042,2.4923,18.3221,3.32367641131,0.273066699505,2.5094,18.0213,0.301251670413
113.586502075,2.48632381732,18.014480873,4.84655717598,22.2605452122,3.32752290261,2.475,18.3159,3.32798439661,0.264383375645,2.4865,18.0145,0.301631760579
113.627502441,2.46778188513,18.0053815211,1.22873820247,18.5344667978,3.3338985548,2.4512,18.3074,3.33371836344,0.263088673353,2.4677,18.0053,0.30247333854
113.646499634,2.45209091168,18.0003512892,1.22873820247,18.5344667978,3.33788357862,2.4397,18.3033,3.33646303812,0.256629139185,2.452,18.0003,0.303202005333
113.68699646,2.4335,17.997,1.22873820247,18.5344667978,3.34233922148,2.416,18.2949,3.34189039866,0.253939390182,2.4335,17.997,0.298413572077
113.717002869,2.4115576173,17.9844501524,1.22873820247,18.5344667978,3.34563096074,2.3988,18.2886,3.34582859675,0.252397269011,2.4115,17.9844,0.304417290207
113.736999512,2.39293131156,17.9766258224,2.35880802295,20.7862899531,3.34803264503,2.3868,18.2843,3.34842855135,0.252397269011,2.3929,17.9766,0.307735263748
113.766998291,2.37430610742,17.9680055667,2.35880802295,20.7862899531,3.35204285884,2.3693,18.2778,3.35241490999,0.246375218034,2.3743,17.968,0.309834878609
113.806999207,2.3526,17.9585,2.35880802295,20.7862899531,3.35698209412,2.3459,18.2692,3.35750896135,0.242602467537,2.3526,17.9585,0.310772231707
113.847000122,2.3325,17.953,3.65490357865,17.6833252042,3.36159592374,2.3228,18.2605,3.36268431345,0.238240942359,2.3325,17.953,0.307652953829
113.866500854,2.3142,17.947,3.65490357865,17.6833252042,3.36520782972,2.3111,18.256,3.36526018778,0.235996127129,2.3142,17.947,0.309015549771
113.916999817,2.29344172695,17.9359883735,3.65490357865,17.6833252042,3.37082374335,2.2818,18.2448,3.37166983286,0.234042242169,2.2935,17.9359,0.309030986219
113.936500549,2.27628977419,17.9297012093,3.65490357865,17.6833252042,3.37405718694,2.2702,18.2402,3.3743677775,0.22798076272,2.2763,17.9297,0.310558503949
113.957000732,2.26312203628,17.9259867953,-2.25038637379,15.7126855683,3.37646422692,2.2584,18.2357,3.37676626841,0.22798076272,2.2763,17.9297,0.309749199862
113.986503601,2.26023525984,17.9224021706,-2.25038637379,15.7126855683,3.37961802711,2.2408,18.2288,3.3805967013,0.225174054503,2.2603,17.9224,0.307013614048
114.037002563,2.2405040482,17.9145872746,-2.25038637379,15.7126855683,3.38580184382,2.2114,18.2173,3.38671833674,0.220776408911,2.2406,17.9146,0.304108598582
114.068000793,2.2219,17.9065,2.69842030143,13.7165833111,3.38977417997,2.1932,18.2101,3.39047724405,0.21572355926,2.2219,17.9065,0.304953521049
114.107002258,2.2004,17.8951,2.69842030143,13.7165833111,3.39378534974,2.1698,18.2009,3.39516741434,0.212420463562,2.2004,17.8951,0.307327187213
114.137001038,2.18058827786,17.8881032792,2.69842030143,13.7165833111,3.39858052866,2.1522,18.1938,3.3988459746,0.207968324423,2.1806,17.8881,0.307012018401
114.166496277,2.15730947475,17.8828543266,0.416799814048,18.8248752875,3.4014558866,2.1347,18.1868,3.40230471293,0.204898580909,2.1806,17.8881,0.304785433921
114.18699646,2.1621970445,17.8806000516,0.416799814048,18.8248752875,3.404198507,2.1226,18.1819,3.40456849733,0.205956116319,2.1622,17.8806,0.305630121585
114.206497192,2.14137615206,17.869078685,0.416799814048,18.8248752875,3.40666698704,2.1111,18.1773,3.40673906008,0.200303018093,2.1413,17.869,0.309704737435
114.246498108,2.12290212516,17.861312401,0.416799814048,18.8248752875,3.41098152319,2.0873,18.1678,3.41100603739,0.197124183178,2.1229,17.8613,0.30854847218
114.266998291,2.08499548448,17.8497740831,4.73067498583,17.5655101259,3.4141229262,2.0751,18.1629,3.4131684939,0.193726763129,2.0845,17.8496,0.313282237719
114.29650116,2.06854364247,17.8409622015,4.73067498583,17.5655101259,3.41713089031,2.0576,18.1558,3.41621858278,0.195433557034,2.0685,17.8409,0.3150279395
114.336502075,2.04870520189,17.8334916,4.73067498583,17.5655101259,3.42044855037,2.0339,18.1462,3.42037636438,0.192095547915,2.0488,17.8335,0.313058680538
114.376502991,2.0229867482,17.8212225724,-0.808538728283,17.7964123847,3.42419463592,2.0102,18.1366,3.42454272905,0.190496921539,2.023,17.8212,0.31785204225
114.397003174,2.003,17.809,-0.808538728283,17.7964123847,3.42737559538,1.9981,18.1316,3.42667776743,0.187283277512,2.003,17.809,0.322637211121
114.427001953,1.9855,17.803,-0.808538728283,17.7964123847,3.43019520989,1.9804,18.1243,3.42973071734,0.182649344206,1.9855,17.803,0.321340473641
114.466499329,1.9687,17.797,-0.808538728283,17.7964123847,3.43422185898,1.9571,18.1147,3.43362504641,0.181861519814,1.9687,17.797,0.317911701578
114.497001648,1.9513245074,17.7914965004,-0.949779497317,16.6995459663,3.4364762709,1.9392,18.1073,3.43661290804,0.179670393467,1.9687,17.797,0.316036159354
114.516998291,1.94920325314,17.785768557,-0.949779497317,16.6995459663,3.43853902002,1.9274,18.1024,3.4385386149,0.179881408811,1.9493,17.7857,0.317381241652
114.537002563,1.92643538561,17.7784120287,-0.949779497317,16.6995459663,3.4404196737,1.9157,18.0975,3.44047433535,0.179881408811,1.9264,17.7784,0.319268510711
114.566497803,1.9105,17.772,-0.949779497317,16.6995459663,3.44394022133,1.8984,18.0902,3.44325644175,0.175719663501,1.9105,17.772,0.318429976604
114.596496582,1.90576180835,17.7696981142,3.89302249788,17.0139092484,3.44620730542,1.8808,18.0828,3.44608813921,0.175719663501,1.9105,17.772,0.314095340291
114.607002258,1.8892,17.7609,3.89302249788,17.0139092484,3.44742928805,1.875,18.0803,3.44699937502,0.171383753419,1.8892,17.7609,0.31971549853
114.637001038,1.8722,17.7517,3.89302249788,17.0139092484,3.44940365301,1.8571,18.0728,3.44978005091,0.169961854815,1.8722,17.7517,0.321454849085
114.676498413,1.8577789409,17.7501893628,3.89302249788,17.0139092484,3.45265065202,1.8341,18.063,3.45334893862,0.167639940977,1.8578,17.7502,0.313705573709
114.707496643,1.83460012917,17.7382074154,3.16502855802,17.8754707185,3.45558664405,1.816,18.0553,3.45611697832,0.169105306268,1.8346,17.7382,0.317637642621
114.726501465,1.8171,17.7281,3.16502855802,17.8754707185,3.4574598961,1.8049,18.0505,3.45778781572,0.166242420673,1.8171,17.7281,0.32263074869
114.766998291,1.79921183646,17.7239022699,3.16502855802,17.8754707185,3.46076977204,1.7814,18.0404,3.46130377451,0.163547381759,1.7992,17.7239,0.316998540462
114.79650116,1.7799,17.7147,3.16502855802,17.8754707185,3.46439929532,1.7642,18.033,3.46384030977,0.164541170001,1.7799,17.7147,0.318686962394
114.817001343,1.77196557038,17.7108268114,1.32345467333,16.3561040698,3.46531175989,1.7526,18.0279,3.4655678908,0.164541170001,1.7799,17.7147,0.319773939379
114.836502075,1.7584,17.704,1.32345467333,16.3561040698,3.46724358956,1.7413,18.023,3.4672387282,0.161072596908,1.7584,17.704,0.319457994109
114.876502991,1.7406,17.6975,1.32345467333,16.3561040698,3.47814620131,1.7183,18.0121,3.47186047236,0.34999999404,1.7406,17.6975,0.315389362535
114.906997681,1.72,17.6864,1.32345467333,16.3561040698,3.48256291038,1.7018,18.0031,3.47679883638,0.34999999404,1.72,17.6864,0.317222524421
114.927001953,1.70264297567,17.6801386185,-1.32373497848,16.4253472259,3.48442617693,1.6905,17.9969,3.48016769091,0.34999999404,1.72,17.6864,0.316994045176
114.93699646,1.7013,17.6765,-1.32373497848,16.4253472259,3.48675854176,1.6851,17.9938,3.48182112375,0.34999999404,1.7013,17.6765,0.317713282694
114.976501465,1.68690463815,17.6641044283,-1.32373497848,16.4253472259,3.49521042082,1.6635,17.9814,3.48825771013,0.34999999404,1.6868,17.664,0.3181575976
115.016998291,1.6719,17.6566,-1.32373497848,16.4253472259,3.49884843138,1.6414,17.9686,3.49492293993,0.34999999404,1.6719,17.6566,0.31348724057
115.036499023,1.65709693442,17.653602816,-2.21733270763,18.3394282565,3.50079536475,1.6308,17.9624,3.49807483355,0.349458396435,1.6719,17.6566,0.309914874812
115.056503296,1.65018054757,17.6447051507,-2.21733270763,18.3394282565,3.50325163322,1.6198,17.956,3.50140506426,0.349458396435,1.6502,17.6447,0.312773817398
115.077003479,1.63544760449,17.6338677522,-2.21733270763,18.3394282565,3.5084620844,1.6087,17.9494,3.50483519236,0.34776443243,1.6354,17.6338,0.316663912903
115.126502991,1.6192,17.6215,-2.21733270763,18.3394282565,3.51509556418,1.5817,17.9333,3.5130165259,0.343297302723,1.6192,17.6215,0.314046955088
115.136497498,1.60312262671,17.6167086033,1.60843576886,19.6583813232,3.51708848792,1.5763,17.93,3.51469141642,0.343297302723,1.6192,17.6215,0.31443751776
115.15650177,1.60154917282,17.6095294779,1.60843576886,19.6583813232,3.51857325664,1.5654,17.9234,3.51801497141,0.339120388031,1.6016,17.6095,0.315945354969
115.18699646,1.58360304821,17.6001871421,1.60843576886,19.6583813232,3.52372970601,1.5491,17.9134,3.5229669253,0.335204541683,1.5835,17.6001,0.315107528767
115.226501465,1.56422488894,17.5858087317,1.60843576886,19.6583813232,3.53018708161,1.5273,17.8999,3.52963048617,0.33265376091,1.5643,17.5858,0.316254284123
115.237503052,1.54480061323,17.5781653085,-1.06188222946,17.2005725238,3.53366587915,1.5216,17.8964,3.53135139147,0.327241241932,1.5643,17.5858,0.319079280656
115.257003784,1.54854661844,17.5760827887,-1.06188222946,17.2005725238,3.53502051261,1.5108,17.8895,3.53475362459,0.32776683569,1.5487,17.5761,0.315682048149
115.287498474,1.53465108633,17.5653186271,-1.06188222946,17.2005725238,3.53999267882,1.4942,17.879,3.53982192675,0.324098914862,1.5347,17.5653,0.316278823332
115.318000793,1.5140575374,17.5562785669,-1.06188222946,17.2005725238,3.54503155343,1.478,17.8685,3.54488569895,0.319721788168,1.5141,17.5563,0.31429662632
115.346496582,1.4944,17.5436,2.14796314531,19.9733183089,3.5505981425,1.4623,17.8583,3.54977018038,0.318635493517,1.4944,17.5436,0.316332894274
115.387001038,1.4819,17.5314,2.14796314531,19.9733183089,3.55679324592,1.4404,17.8438,3.55665451685,0.315136253834,1.4819,17.5314,0.318055356817
115.416999817,1.4665,17.5177,2.14796314531,19.9733183089,3.56167922946,1.4242,17.833,3.56176072756,0.308426499367,1.4665,17.5177,0.318124786837
115.446502686,1.4487,17.5016,-1.99088374987,19.9149705906,3.5664469638,1.4083,17.8222,3.56678730646,0.303497493267,1.4487,17.5016,0.323135451475
115.476501465,1.42958475945,17.4957833206,-1.99088374987,19.9149705906,3.57155980933,1.3921,17.8112,3.57188064257,0.298556238413,1.4296,17.4958,0.317636252429
115.507499695,1.41227385939,17.4888463756,-1.99088374987,19.9149705906,3.57691798221,1.3754,17.7997,3.57711083094,0.298618942499,1.4122,17.4888,0.313032997162
115.536499023,1.39660019124,17.4703025553,-1.99088374987,19.9149705906,3.58186259862,1.3598,17.7888,3.58203250567,0.297267884016,1.3966,17.4703,0.320616400662
115.567001343,1.37366640901,17.4615970083,-0.230485779666,19.0114646024,3.58621287526,1.3434,17.7772,3.5870478789,0.290206551552,1.3966,17.4703,0.317050948415
115.588500977,1.37746534865,17.4559953545,-0.230485779666,19.0114646024,3.58928599051,1.3317,17.7692,3.59031612078,0.291590332985,1.3775,17.456,0.316530594257
115.60900116,1.3593,17.4406,-0.230485779666,19.0114646024,3.5930420424,1.3207,17.7614,3.59362298647,0.284156411886,1.3593,17.4406,0.323113911802
115.637001038,1.34270246524,17.4284022174,-0.230485779666,19.0114646024,3.59673453312,1.3057,17.7507,3.59808475176,0.280853152275,1.3427,17.4284,0.327625517398
115.676498413,1.32320108662,17.4131019789,0.657889191976,15.2934424436,3.60253341894,1.2845,17.7356,3.60430604616,0.27851831913,1.3232,17.4131,0.324811865157
115.696998596,1.30676198003,17.399407391,0.657889191976,15.2934424436,3.6071584823,1.2736,17.7278,3.60747200647,0.273873358965,1.3067,17.3993,0.330062755511
115.736999512,1.28792411063,17.3896207485,0.657889191976,15.2934424436,3.61327843773,1.2522,17.7124,3.61357075373,0.269844263792,1.2879,17.3896,0.324750145912
115.776496887,1.27356362506,17.3713412559,4.38898778496,18.5526119752,3.61795866629,1.2312,17.6972,3.61944061915,0.267496734858,1.2737,17.3713,0.328600970485
115.79699707,1.258697237,17.3602662544,4.38898778496,18.5526119752,3.62265616352,1.2202,17.6893,3.62242633501,0.260084122419,1.2588,17.3603,0.331278195749
115.836502075,1.237,17.3439,4.38898778496,18.5526119752,3.62706123091,1.1992,17.674,3.62803298632,0.256671965122,1.237,17.3439,0.332257204587
